slot,scene,method,attempt_dir,selected,status,retrieval_success,reason,classification_reason,entry_start_wall,activation_wall,finish_wall,entry,runtime_versions,missing_files,read_errors
58,eval-hard-030,generic,slot-058-eval-hard-030-generic/attempt,True,VALID_TRIAL,False,A5 stopped (VIEW_BUDGET_REACHED) without a confirmed exact candidate,A5 stopped (VIEW_BUDGET_REACHED) without a confirmed exact candidate,1789080868.5496962,1789080870.4377131,1789081034.0776877,"{""start_wall"":1789080868.5496962,""command"":[""/media/lu/P450_PAPER/SIM/p450_sim_v1/.worktrees/bunker-a-implementation/scripts/with_p450_env.bash"",""/usr/bin/python3"",""/media/lu/P450_PAPER/AGENT/reachability_guided_aerial_perception/scripts/run_a6_attempt.py"",""--config"",""/media/lu/P450_PAPER/AGENT/reachability_guided_aerial_perception/outputs/paper1-final-eval-v1/slot-058-eval-hard-030-generic/task.json"",""--slot"",""58"",""--output-dir"",""/media/lu/P450_PAPER/AGENT/reachability_guided_aerial_perception/outputs/paper1-final-eval-v1/slot-058-eval-hard-030-generic/attempt"",""--sim-root"",""/media/lu/P450_PAPER/SIM/p450_sim_v1/.worktrees/bunker-a-implementation"",""--rm4d-root"",""/tmp/rm4d-aubo-baseline-v1.14uZXq/repo"",""--integrated-joint-velocity"",""--full-robot-manipulation"",""--execution-clearance"",""--ground-dynamics""],""log"":""/media/lu/P450_PAPER/AGENT/reachability_guided_aerial_perception/outputs/paper1-final-eval-v1/slot-058-eval-hard-030-generic/launcher.log"",""kind"":""EVALUATION_ENTRY"",""cohort"":""paper1-eval-finite-scan-v1-final"",""slot"":58,""scene"":""eval-hard-030"",""seed"":1499976107,""method"":""generic"",""exit_code"":0,""finish_wall"":1789081034.7273946}","{""agent"":""3d13a95c3aac8e530aeb9d54f4ab75cc0b37b81a"",""sim"":""a0ae8e32889e92a86f24d2794c7cb143999915fd"",""rm4d"":""e9d431299053f38a4a4319aed3dfeccc261b9fac""}",[],[]
59,eval-easy-034,generic,slot-059-eval-easy-034-generic/attempt,True,VALID_TRIAL,True,,,1789081051.8324678,1789081053.3852847,1789081374.7138727,"{""start_wall"":1789081051.8324678,""command"":[""/media/lu/P450_PAPER/SIM/p450_sim_v1/.worktrees/bunker-a-implementation/scripts/with_p450_env.bash"",""/usr/bin/python3"",""/media/lu/P450_PAPER/AGENT/reachability_guided_aerial_perception/scripts/run_a6_attempt.py"",""--config"",""/media/lu/P450_PAPER/AGENT/reachability_guided_aerial_perception/outputs/paper1-final-eval-v1/slot-059-eval-easy-034-generic/task.json"",""--slot"",""59"",""--output-dir"",""/media/lu/P450_PAPER/AGENT/reachability_guided_aerial_perception/outputs/paper1-final-eval-v1/slot-059-eval-easy-034-generic/attempt"",""--sim-root"",""/media/lu/P450_PAPER/SIM/p450_sim_v1/.worktrees/bunker-a-implementation"",""--rm4d-root"",""/tmp/rm4d-aubo-baseline-v1.14uZXq/repo"",""--integrated-joint-velocity"",""--full-robot-manipulation"",""--execution-clearance"",""--ground-dynamics""],""log"":""/media/lu/P450_PAPER/AGENT/reachability_guided_aerial_perception/outputs/paper1-final-eval-v1/slot-059-eval-easy-034-generic/launcher.log"",""kind"":""EVALUATION_ENTRY"",""cohort"":""paper1-eval-finite-scan-v1-final"",""slot"":59,""scene"":""eval-easy-034"",""seed"":1116734341,""method"":""generic"",""exit_code"":0,""finish_wall"":1789081375.364873}","{""agent"":""3d13a95c3aac8e530aeb9d54f4ab75cc0b37b81a"",""sim"":""a0ae8e32889e92a86f24d2794c7cb143999915fd"",""rm4d"":""e9d431299053f38a4a4319aed3dfeccc261b9fac""}",[],[]
60,eval-easy-034,ours,slot-060-eval-easy-034-ours/attempt,True,VALID_TRIAL,True,,,1789081375.6580822,1789081377.517664,1789081707.6529894,"{""start_wall"":1789081375.6580822,""command"":[""/media/lu/P450_PAPER/SIM/p450_sim_v1/.worktrees/bunker-a-implementation/scripts/with_p450_env.bash"",""/usr/bin/python3"",""/media/lu/P450_PAPER/AGENT/reachability_guided_aerial_perception/scripts/run_a6_attempt.py"",""--config"",""/media/lu/P450_PAPER/AGENT/reachability_guided_aerial_perception/outputs/paper1-final-eval-v1/slot-060-eval-easy-034-ours/task.json"",""--slot"",""60"",""--output-dir"",""/media/lu/P450_PAPER/AGENT/reachability_guided_aerial_perception/outputs/paper1-final-eval-v1/slot-060-eval-easy-034-ours/attempt"",""--sim-root"",""/media/lu/P450_PAPER/SIM/p450_sim_v1/.worktrees/bunker-a-implementation"",""--rm4d-root"",""/tmp/rm4d-aubo-baseline-v1.14uZXq/repo"",""--integrated-joint-velocity"",""--full-robot-manipulation"",""--execution-clearance"",""--ground-dynamics""],""log"":""/media/lu/P450_PAPER/AGENT/reachability_guided_aerial_perception/outputs/paper1-final-eval-v1/slot-060-eval-easy-034-ours/launcher.log"",""kind"":""EVALUATION_ENTRY"",""cohort"":""paper1-eval-finite-scan-v1-final"",""slot"":60,""scene"":""eval-easy-034"",""seed"":1116734341,""method"":""ours"",""exit_code"":0,""finish_wall"":1789081708.3030415}","{""agent"":""3d13a95c3aac8e530aeb9d54f4ab75cc0b37b81a"",""sim"":""a0ae8e32889e92a86f24d2794c7cb143999915fd"",""rm4d"":""e9d431299053f38a4a4319aed3dfeccc261b9fac""}",[],[]
61,eval-moderate-011,ours,slot-061-eval-moderate-011-ours/attempt,True,VALID_TRIAL,True,,,1789081730.7993746,1789081732.5379775,1789082178.1462948,"{""start_wall"":1789081730.7993746,""command"":[""/media/lu/P450_PAPER/SIM/p450_sim_v1/.worktrees/bunker-a-implementation/scripts/with_p450_env.bash"",""/usr/bin/python3"",""/media/lu/P450_PAPER/AGENT/reachability_guided_aerial_perception/scripts/run_a6_attempt.py"",""--config"",""/media/lu/P450_PAPER/AGENT/reachability_guided_aerial_perception/outputs/paper1-final-eval-v1/slot-061-eval-moderate-011-ours/task.json"",""--slot"",""61"",""--output-dir"",""/media/lu/P450_PAPER/AGENT/reachability_guided_aerial_perception/outputs/paper1-final-eval-v1/slot-061-eval-moderate-011-ours/attempt"",""--sim-root"",""/media/lu/P450_PAPER/SIM/p450_sim_v1/.worktrees/bunker-a-implementation"",""--rm4d-root"",""/tmp/rm4d-aubo-baseline-v1.14uZXq/repo"",""--integrated-joint-velocity"",""--full-robot-manipulation"",""--execution-clearance"",""--ground-dynamics""],""log"":""/media/lu/P450_PAPER/AGENT/reachability_guided_aerial_perception/outputs/paper1-final-eval-v1/slot-061-eval-moderate-011-ours/launcher.log"",""kind"":""EVALUATION_ENTRY"",""cohort"":""paper1-eval-finite-scan-v1-final"",""slot"":61,""scene"":""eval-moderate-011"",""seed"":547442462,""method"":""ours"",""exit_code"":0,""finish_wall"":1789082178.7948365}","{""agent"":""3d13a95c3aac8e530aeb9d54f4ab75cc0b37b81a"",""sim"":""a0ae8e32889e92a86f24d2794c7cb143999915fd"",""rm4d"":""e9d431299053f38a4a4319aed3dfeccc261b9fac""}",[],[]
62,eval-moderate-011,generic,slot-062-eval-moderate-011-generic/attempt,True,VALID_TRIAL,True,,,1789082179.050778,1789082180.8480842,1789082528.5592077,"{""start_wall"":1789082179.050778,""command"":[""/media/lu/P450_PAPER/SIM/p450_sim_v1/.worktrees/bunker-a-implementation/scripts/with_p450_env.bash"",""/usr/bin/python3"",""/media/lu/P450_PAPER/AGENT/reachability_guided_aerial_perception/scripts/run_a6_attempt.py"",""--config"",""/media/lu/P450_PAPER/AGENT/reachability_guided_aerial_perception/outputs/paper1-final-eval-v1/slot-062-eval-moderate-011-generic/task.json"",""--slot"",""62"",""--output-dir"",""/media/lu/P450_PAPER/AGENT/reachability_guided_aerial_perception/outputs/paper1-final-eval-v1/slot-062-eval-moderate-011-generic/attempt"",""--sim-root"",""/media/lu/P450_PAPER/SIM/p450_sim_v1/.worktrees/bunker-a-implementation"",""--rm4d-root"",""/tmp/rm4d-aubo-baseline-v1.14uZXq/repo"",""--integrated-joint-velocity"",""--full-robot-manipulation"",""--execution-clearance"",""--ground-dynamics""],""log"":""/media/lu/P450_PAPER/AGENT/reachability_guided_aerial_perception/outputs/paper1-final-eval-v1/slot-062-eval-moderate-011-generic/launcher.log"",""kind"":""EVALUATION_ENTRY"",""cohort"":""paper1-eval-finite-scan-v1-final"",""slot"":62,""scene"":""eval-moderate-011"",""seed"":547442462,""method"":""generic"",""exit_code"":0,""finish_wall"":1789082529.2163625}","{""agent"":""3d13a95c3aac8e530aeb9d54f4ab75cc0b37b81a"",""sim"":""a0ae8e32889e92a86f24d2794c7cb143999915fd"",""rm4d"":""e9d431299053f38a4a4319aed3dfeccc261b9fac""}",[],[]
63,eval-easy-026,generic,slot-063-eval-easy-026-generic/attempt,True,VALID_TRIAL,True,,,1789082556.4953911,1789082557.9831457,1789082895.7010987,"{""start_wall"":1789082556.4953911,""command"":[""/media/lu/P450_PAPER/SIM/p450_sim_v1/.worktrees/bunker-a-implementation/scripts/with_p450_env.bash"",""/usr/bin/python3"",""/media/lu/P450_PAPER/AGENT/reachability_guided_aerial_perception/scripts/run_a6_attempt.py"",""--config"",""/media/lu/P450_PAPER/AGENT/reachability_guided_aerial_perception/outputs/paper1-final-eval-v1/slot-063-eval-easy-026-generic/task.json"",""--slot"",""63"",""--output-dir"",""/media/lu/P450_PAPER/AGENT/reachability_guided_aerial_perception/outputs/paper1-final-eval-v1/slot-063-eval-easy-026-generic/attempt"",""--sim-root"",""/media/lu/P450_PAPER/SIM/p450_sim_v1/.worktrees/bunker-a-implementation"",""--rm4d-root"",""/tmp/rm4d-aubo-baseline-v1.14uZXq/repo"",""--integrated-joint-velocity"",""--full-robot-manipulation"",""--execution-clearance"",""--ground-dynamics""],""log"":""/media/lu/P450_PAPER/AGENT/reachability_guided_aerial_perception/outputs/paper1-final-eval-v1/slot-063-eval-easy-026-generic/launcher.log"",""kind"":""EVALUATION_ENTRY"",""cohort"":""paper1-eval-finite-scan-v1-final"",""slot"":63,""scene"":""eval-easy-026"",""seed"":2083629771,""method"":""generic"",""exit_code"":0,""finish_wall"":1789082896.3597217}","{""agent"":""3d13a95c3aac8e530aeb9d54f4ab75cc0b37b81a"",""sim"":""a0ae8e32889e92a86f24d2794c7cb143999915fd"",""rm4d"":""e9d431299053f38a4a4319aed3dfeccc261b9fac""}",[],[]
64,eval-easy-026,ours,slot-064-eval-easy-026-ours/attempt,True,VALID_TRIAL,True,,,1789082896.6017022,1789082898.3831377,1789083239.6889226,"{""start_wall"":1789082896.6017022,""command"":[""/media/lu/P450_PAPER/SIM/p450_sim_v1/.worktrees/bunker-a-implementation/scripts/with_p450_env.bash"",""/usr/bin/python3"",""/media/lu/P450_PAPER/AGENT/reachability_guided_aerial_perception/scripts/run_a6_attempt.py"",""--config"",""/media/lu/P450_PAPER/AGENT/reachability_guided_aerial_perception/outputs/paper1-final-eval-v1/slot-064-eval-easy-026-ours/task.json"",""--slot"",""64"",""--output-dir"",""/media/lu/P450_PAPER/AGENT/reachability_guided_aerial_perception/outputs/paper1-final-eval-v1/slot-064-eval-easy-026-ours/attempt"",""--sim-root"",""/media/lu/P450_PAPER/SIM/p450_sim_v1/.worktrees/bunker-a-implementation"",""--rm4d-root"",""/tmp/rm4d-aubo-baseline-v1.14uZXq/repo"",""--integrated-joint-velocity"",""--full-robot-manipulation"",""--execution-clearance"",""--ground-dynamics""],""log"":""/media/lu/P450_PAPER/AGENT/reachability_guided_aerial_perception/outputs/paper1-final-eval-v1/slot-064-eval-easy-026-ours/launcher.log"",""kind"":""EVALUATION_ENTRY"",""cohort"":""paper1-eval-finite-scan-v1-final"",""slot"":64,""scene"":""eval-easy-026"",""seed"":2083629771,""method"":""ours"",""exit_code"":0,""finish_wall"":1789083240.3424034}","{""agent"":""3d13a95c3aac8e530aeb9d54f4ab75cc0b37b81a"",""sim"":""a0ae8e32889e92a86f24d2794c7cb143999915fd"",""rm4d"":""e9d431299053f38a4a4319aed3dfeccc261b9fac""}",[],[]
65,eval-easy-019,generic,slot-065-eval-easy-019-generic/attempt,True,VALID_TRIAL,True,,,1789083263.7054272,1789083265.3164234,1789083663.832734,"{""start_wall"":1789083263.7054272,""command"":[""/media/lu/P450_PAPER/SIM/p450_sim_v1/.worktrees/bunker-a-implementation/scripts/with_p450_env.bash"",""/usr/bin/python3"",""/media/lu/P450_PAPER/AGENT/reachability_guided_aerial_perception/scripts/run_a6_attempt.py"",""--config"",""/media/lu/P450_PAPER/AGENT/reachability_guided_aerial_perception/outputs/paper1-final-eval-v1/slot-065-eval-easy-019-generic/task.json"",""--slot"",""65"",""--output-dir"",""/media/lu/P450_PAPER/AGENT/reachability_guided_aerial_perception/outputs/paper1-final-eval-v1/slot-065-eval-easy-019-generic/attempt"",""--sim-root"",""/media/lu/P450_PAPER/SIM/p450_sim_v1/.worktrees/bunker-a-implementation"",""--rm4d-root"",""/tmp/rm4d-aubo-baseline-v1.14uZXq/repo"",""--integrated-joint-velocity"",""--full-robot-manipulation"",""--execution-clearance"",""--ground-dynamics""],""log"":""/media/lu/P450_PAPER/AGENT/reachability_guided_aerial_perception/outputs/paper1-final-eval-v1/slot-065-eval-easy-019-generic/launcher.log"",""kind"":""EVALUATION_ENTRY"",""cohort"":""paper1-eval-finite-scan-v1-final"",""slot"":65,""scene"":""eval-easy-019"",""seed"":1227555287,""method"":""generic"",""exit_code"":0,""finish_wall"":1789083664.4867818}","{""agent"":""3d13a95c3aac8e530aeb9d54f4ab75cc0b37b81a"",""sim"":""a0ae8e32889e92a86f24d2794c7cb143999915fd"",""rm4d"":""e9d431299053f38a4a4319aed3dfeccc261b9fac""}",[],[]
66,eval-easy-019,ours,slot-066-eval-easy-019-ours/attempt,True,VALID_TRIAL,True,,,1789083664.7205234,1789083666.4840987,1789083955.3828647,"{""start_wall"":1789083664.7205234,""command"":[""/media/lu/P450_PAPER/SIM/p450_sim_v1/.worktrees/bunker-a-implementation/scripts/with_p450_env.bash"",""/usr/bin/python3"",""/media/lu/P450_PAPER/AGENT/reachability_guided_aerial_perception/scripts/run_a6_attempt.py"",""--config"",""/media/lu/P450_PAPER/AGENT/reachability_guided_aerial_perception/outputs/paper1-final-eval-v1/slot-066-eval-easy-019-ours/task.json"",""--slot"",""66"",""--output-dir"",""/media/lu/P450_PAPER/AGENT/reachability_guided_aerial_perception/outputs/paper1-final-eval-v1/slot-066-eval-easy-019-ours/attempt"",""--sim-root"",""/media/lu/P450_PAPER/SIM/p450_sim_v1/.worktrees/bunker-a-implementation"",""--rm4d-root"",""/tmp/rm4d-aubo-baseline-v1.14uZXq/repo"",""--integrated-joint-velocity"",""--full-robot-manipulation"",""--execution-clearance"",""--ground-dynamics""],""log"":""/media/lu/P450_PAPER/AGENT/reachability_guided_aerial_perception/outputs/paper1-final-eval-v1/slot-066-eval-easy-019-ours/launcher.log"",""kind"":""EVALUATION_ENTRY"",""cohort"":""paper1-eval-finite-scan-v1-final"",""slot"":66,""scene"":""eval-easy-019"",""seed"":1227555287,""method"":""ours"",""exit_code"":0,""finish_wall"":1789083956.0326505}","{""agent"":""3d13a95c3aac8e530aeb9d54f4ab75cc0b37b81a"",""sim"":""a0ae8e32889e92a86f24d2794c7cb143999915fd"",""rm4d"":""e9d431299053f38a4a4319aed3dfeccc261b9fac""}",[],[]
67,eval-easy-013,ours,slot-067-eval-easy-013-ours/attempt,True,VALID_TRIAL,True,,,1789083980.59653,1789083982.276654,1789084364.3771582,"{""start_wall"":1789083980.59653,""command"":[""/media/lu/P450_PAPER/SIM/p450_sim_v1/.worktrees/bunker-a-implementation/scripts/with_p450_env.bash"",""/usr/bin/python3"",""/media/lu/P450_PAPER/AGENT/reachability_guided_aerial_perception/scripts/run_a6_attempt.py"",""--config"",""/media/lu/P450_PAPER/AGENT/reachability_guided_aerial_perception/outputs/paper1-final-eval-v1/slot-067-eval-easy-013-ours/task.json"",""--slot"",""67"",""--output-dir"",""/media/lu/P450_PAPER/AGENT/reachability_guided_aerial_perception/outputs/paper1-final-eval-v1/slot-067-eval-easy-013-ours/attempt"",""--sim-root"",""/media/lu/P450_PAPER/SIM/p450_sim_v1/.worktrees/bunker-a-implementation"",""--rm4d-root"",""/tmp/rm4d-aubo-baseline-v1.14uZXq/repo"",""--integrated-joint-velocity"",""--full-robot-manipulation"",""--execution-clearance"",""--ground-dynamics""],""log"":""/media/lu/P450_PAPER/AGENT/reachability_guided_aerial_perception/outputs/paper1-final-eval-v1/slot-067-eval-easy-013-ours/launcher.log"",""kind"":""EVALUATION_ENTRY"",""cohort"":""paper1-eval-finite-scan-v1-final"",""slot"":67,""scene"":""eval-easy-013"",""seed"":1836638481,""method"":""ours"",""exit_code"":0,""finish_wall"":1789084365.030198}","{""agent"":""3d13a95c3aac8e530aeb9d54f4ab75cc0b37b81a"",""sim"":""a0ae8e32889e92a86f24d2794c7cb143999915fd"",""rm4d"":""e9d431299053f38a4a4319aed3dfeccc261b9fac""}",[],[]
68,eval-easy-013,generic,slot-068-eval-easy-013-generic/attempt,True,VALID_TRIAL,True,,,1789084365.2672057,1789084366.9958062,1789084701.9071975,"{""start_wall"":1789084365.2672057,""command"":[""/media/lu/P450_PAPER/SIM/p450_sim_v1/.worktrees/bunker-a-implementation/scripts/with_p450_env.bash"",""/usr/bin/python3"",""/media/lu/P450_PAPER/AGENT/reachability_guided_aerial_perception/scripts/run_a6_attempt.py"",""--config"",""/media/lu/P450_PAPER/AGENT/reachability_guided_aerial_perception/outputs/paper1-final-eval-v1/slot-068-eval-easy-013-generic/task.json"",""--slot"",""68"",""--output-dir"",""/media/lu/P450_PAPER/AGENT/reachability_guided_aerial_perception/outputs/paper1-final-eval-v1/slot-068-eval-easy-013-generic/attempt"",""--sim-root"",""/media/lu/P450_PAPER/SIM/p450_sim_v1/.worktrees/bunker-a-implementation"",""--rm4d-root"",""/tmp/rm4d-aubo-baseline-v1.14uZXq/repo"",""--integrated-joint-velocity"",""--full-robot-manipulation"",""--execution-clearance"",""--ground-dynamics""],""log"":""/media/lu/P450_PAPER/AGENT/reachability_guided_aerial_perception/outputs/paper1-final-eval-v1/slot-068-eval-easy-013-generic/launcher.log"",""kind"":""EVALUATION_ENTRY"",""cohort"":""paper1-eval-finite-scan-v1-final"",""slot"":68,""scene"":""eval-easy-013"",""seed"":1836638481,""method"":""generic"",""exit_code"":0,""finish_wall"":1789084702.5727527}","{""agent"":""3d13a95c3aac8e530aeb9d54f4ab75cc0b37b81a"",""sim"":""a0ae8e32889e92a86f24d2794c7cb143999915fd"",""rm4d"":""e9d431299053f38a4a4319aed3dfeccc261b9fac""}",[],[]
69,eval-hard-004,generic,slot-069-eval-hard-004-generic/attempt,True,VALID_TRIAL,False,A5 stopped (VIEW_BUDGET_REACHED) without a confirmed exact candidate,A5 stopped (VIEW_BUDGET_REACHED) without a confirmed exact candidate,1789084727.5660467,1789084729.3009164,1789084894.3568413,"{""start_wall"":1789084727.5660467,""command"":[""/media/lu/P450_PAPER/SIM/p450_sim_v1/.worktrees/bunker-a-implementation/scripts/with_p450_env.bash"",""/usr/bin/python3"",""/media/lu/P450_PAPER/AGENT/reachability_guided_aerial_perception/scripts/run_a6_attempt.py"",""--config"",""/media/lu/P450_PAPER/AGENT/reachability_guided_aerial_perception/outputs/paper1-final-eval-v1/slot-069-eval-hard-004-generic/task.json"",""--slot"",""69"",""--output-dir"",""/media/lu/P450_PAPER/AGENT/reachability_guided_aerial_perception/outputs/paper1-final-eval-v1/slot-069-eval-hard-004-generic/attempt"",""--sim-root"",""/media/lu/P450_PAPER/SIM/p450_sim_v1/.worktrees/bunker-a-implementation"",""--rm4d-root"",""/tmp/rm4d-aubo-baseline-v1.14uZXq/repo"",""--integrated-joint-velocity"",""--full-robot-manipulation"",""--execution-clearance"",""--ground-dynamics""],""log"":""/media/lu/P450_PAPER/AGENT/reachability_guided_aerial_perception/outputs/paper1-final-eval-v1/slot-069-eval-hard-004-generic/launcher.log"",""kind"":""EVALUATION_ENTRY"",""cohort"":""paper1-eval-finite-scan-v1-final"",""slot"":69,""scene"":""eval-hard-004"",""seed"":1588955310,""method"":""generic"",""exit_code"":0,""finish_wall"":1789084895.0026069}","{""agent"":""3d13a95c3aac8e530aeb9d54f4ab75cc0b37b81a"",""sim"":""a0ae8e32889e92a86f24d2794c7cb143999915fd"",""rm4d"":""e9d431299053f38a4a4319aed3dfeccc261b9fac""}",[],[]
70,eval-hard-004,ours,slot-070-eval-hard-004-ours/attempt,True,VALID_TRIAL,True,,,1789084895.1920767,1789084896.9297135,1789085259.0869045,"{""start_wall"":1789084895.1920767,""command"":[""/media/lu/P450_PAPER/SIM/p450_sim_v1/.worktrees/bunker-a-implementation/scripts/with_p450_env.bash"",""/usr/bin/python3"",""/media/lu/P450_PAPER/AGENT/reachability_guided_aerial_perception/scripts/run_a6_attempt.py"",""--config"",""/media/lu/P450_PAPER/AGENT/reachability_guided_aerial_perception/outputs/paper1-final-eval-v1/slot-070-eval-hard-004-ours/task.json"",""--slot"",""70"",""--output-dir"",""/media/lu/P450_PAPER/AGENT/reachability_guided_aerial_perception/outputs/paper1-final-eval-v1/slot-070-eval-hard-004-ours/attempt"",""--sim-root"",""/media/lu/P450_PAPER/SIM/p450_sim_v1/.worktrees/bunker-a-implementation"",""--rm4d-root"",""/tmp/rm4d-aubo-baseline-v1.14uZXq/repo"",""--integrated-joint-velocity"",""--full-robot-manipulation"",""--execution-clearance"",""--ground-dynamics""],""log"":""/media/lu/P450_PAPER/AGENT/reachability_guided_aerial_perception/outputs/paper1-final-eval-v1/slot-070-eval-hard-004-ours/launcher.log"",""kind"":""EVALUATION_ENTRY"",""cohort"":""paper1-eval-finite-scan-v1-final"",""slot"":70,""scene"":""eval-hard-004"",""seed"":1588955310,""method"":""ours"",""exit_code"":0,""finish_wall"":1789085259.73414}","{""agent"":""3d13a95c3aac8e530aeb9d54f4ab75cc0b37b81a"",""sim"":""a0ae8e32889e92a86f24d2794c7cb143999915fd"",""rm4d"":""e9d431299053f38a4a4319aed3dfeccc261b9fac""}",[],[]
